eval_id,model_architecture,task,accuracy,f1_score,expected_calibration_error,predictive_entropy_nats,mutual_information_nats,ood_auroc,demographic_parity_difference,equalized_odds_difference,ensemble_size,ensemble_disagreement_rate,parameters_millions,inference_flops_giga,inference_latency_ms,adversarial_robustness_acc,training_epochs,dataset_size_samples,phi_threshold_applied,convergence_beat_count
EVAL-000539,neural_ode,reinforcement_learning,0.759323,0.731516,0.06763549,0.445291,0.134112,0.951611,0.044533,0.00333,9,0.100167,62.63,133.533,6.6035,0.465425,100,5000,0.6180339887,10
EVAL-000540,diffusion_model,density_estimation,0.842807,0.82007,0.10235859,0.294451,0.060278,0.924987,0.051555,0.0098,9,0.247404,4.155,5.657,0.3891,0.506719,10,50000,0.6180339887,7
EVAL-000541,transformer_encoder,reinforcement_learning,0.700356,0.665227,0.07401893,0.445426,0.089358,0.874122,0.053744,0.008038,3,0.093448,9.798,20.154,1.0255,0.438314,100,1000,0.6180339887,8
EVAL-000542,bayesian_neural_network,reinforcement_learning,0.775187,0.764256,0.00826723,0.517332,0.059579,0.90938,0.011464,0.01307,11,0.257385,221.929,177.834,21.8462,0.512847,500,10000,0.6180339887,8
EVAL-000543,graph_neural_network,sequence_generation,0.99,0.961934,0.15147532,0.478258,0.13332,0.987324,0.01475,0.027313,9,0.103028,23.033,36.602,1.856,0.874122,10,500000,0.6180339887,8
EVAL-000544,bayesian_neural_network,reinforcement_learning,0.744728,0.713189,0.14542917,0.62784,0.109192,0.824161,0.008436,0.010182,11,0.02699,32.38,64.711,2.7306,0.563108,10,50000,0.6180339887,10
EVAL-000545,graph_neural_network,causal_inference,0.76343,0.717781,0.05718962,0.524599,0.07557,1.0,0.024596,0.054289,11,0.190144,78.483,253.216,9.0863,0.460926,100,500000,0.6180339887,3
EVAL-000546,graph_neural_network,reinforcement_learning,0.897722,0.887933,0.13092684,0.410007,0.119218,0.878592,0.071253,0.035539,9,0.203979,56.59,90.893,4.4821,0.633445,200,1000,0.6180339887,8
EVAL-000547,capsule_network,causal_inference,0.803525,0.76787,0.21521793,0.543768,0.178445,0.998202,0.043427,0.012995,9,0.514591,24.655,43.809,1.8759,0.511127,500,5000,0.6180339887,10
EVAL-000548,transformer_encoder,density_estimation,0.790884,0.768778,0.04634895,0.361288,0.02604,1.0,0.047703,0.026393,5,0.142319,40.188,46.869,3.8136,0.606255,50,50000,0.6180339887,11
EVAL-000549,mixture_of_experts,sequence_generation,0.99,0.968648,0.11384147,0.494694,0.175459,0.905912,0.065259,0.057142,7,0.187742,0.2,0.5,0.0199,0.535341,500,5000,0.6180339887,11
EVAL-000550,variational_autoencoder,sequence_generation,0.766939,0.727914,0.08079893,0.664218,0.167127,0.947008,0.000709,0.012509,3,0.049299,34.601,88.172,2.234,0.487972,100,50000,0.6180339887,9
EVAL-000551,mixture_of_experts,graph_classification,0.817652,0.794593,0.04109471,0.225901,0.177417,0.814832,0.01481,0.053377,9,0.133995,12.899,28.074,1.5926,0.515488,100,10000,0.6180339887,7
EVAL-000552,state_space_model,density_estimation,0.803383,0.781466,0.0796613,0.300977,0.189105,0.824534,0.006309,0.021236,5,0.081961,12.948,29.977,1.0655,0.502861,10,5000,0.6180339887,6
EVAL-000553,capsule_network,meta_learning,0.863346,0.842011,0.13584702,0.476926,0.138486,0.998229,0.102107,0.044536,1,0,118.013,244.317,10.8863,0.691871,50,50000,0.6180339887,9
EVAL-000554,variational_autoencoder,sequence_generation,0.949253,0.919667,0.21661433,0.572865,0.117316,0.768514,0.093446,0.022491,11,0.233188,140.553,351.597,14.6577,0.541801,25,5000,0.6180339887,8
EVAL-000555,bayesian_neural_network,sequence_generation,0.721997,0.694953,0.02830173,0.126248,0.08,0.82134,0.063319,0.024279,3,0.158836,0.296,0.693,0.0397,0.430913,10,500000,0.6180339887,10
EVAL-000556,transformer_encoder,anomaly_detection,0.848756,0.820766,0.02938777,0.536254,0.181703,0.879622,0.073765,0.027832,5,0.135907,35.975,46.032,2.9852,0.536817,10,100000,0.6180339887,7
EVAL-000557,state_space_model,reinforcement_learning,0.749743,0.731502,0.05971236,0.739013,0.037565,0.911698,0.012014,0.035787,11,0.047376,32.132,51.867,4.3117,0.493338,50,500000,0.6180339887,11
EVAL-000558,diffusion_model,meta_learning,0.678041,0.663106,0.03439732,0.607732,0.01521,0.870843,0.048446,0.025159,1,0,8.1,15.337,0.9869,0.415333,500,50000,0.6180339887,7
EVAL-000559,state_space_model,anomaly_detection,0.836706,0.819779,0.15875965,0.485694,0.02125,0.83018,0.033638,0.031314,9,0.17687,25.921,44.431,2.47,0.561299,500,5000,0.6180339887,5
EVAL-000560,transformer_encoder,graph_classification,0.80417,0.773768,0.05352287,0.456723,0.063709,0.910598,0.040137,0.003514,7,0.134183,22.326,38.048,1.6675,0.405344,10,10000,0.6180339887,9
EVAL-000561,transformer_decoder,reinforcement_learning,0.860074,0.846133,0.06900011,0.408301,0.130148,0.823106,0.094052,0.012249,1,0,47.014,124.618,4.6695,0.74184,100,10000,0.6180339887,8
EVAL-000562,diffusion_model,graph_classification,0.921228,0.912432,0.03716686,0.502235,0.098176,0.917208,0.074937,0.0282,11,0.339128,17.227,41.36,2.1999,0.666634,25,10000,0.6180339887,11
EVAL-000563,mixture_of_experts,reinforcement_learning,0.84508,0.815723,0.05369644,0.388905,0.193371,0.812114,0.000826,0.030238,5,0.28472,3.884,12.682,0.4916,0.649981,50,5000,0.6180339887,9
EVAL-000564,diffusion_model,reinforcement_learning,0.863907,0.835314,0.21771297,0.316342,0.130238,0.906021,0.044084,0.033963,9,0.171788,14.992,26.986,1.6357,0.684863,50,10000,0.6180339887,11
EVAL-000565,transformer_encoder,density_estimation,0.748618,0.714287,0.04600266,0.43825,0.027658,1.0,0.018498,0.049997,7,0.091722,17.447,32.894,1.4384,0.643028,10,50000,0.6180339887,4
EVAL-000566,neural_ode,causal_inference,0.852483,0.837174,0.12961209,0.406251,0.016089,0.834744,0.028913,0.01617,9,0.024829,37.837,77.561,2.8008,0.467428,10,500000,0.6180339887,10
EVAL-000567,capsule_network,time_series_forecast,0.868056,0.855529,0.05350715,0.626586,0.009035,0.895582,0.024187,0.05771,5,0.159991,233.84,333.922,25.2571,0.586998,100,500000,0.6180339887,7
EVAL-000568,variational_autoencoder,anomaly_detection,0.920199,0.890481,0.12728443,0.29379,0.114522,0.897243,0.022251,0.041568,3,0.005432,29.098,45.806,4.6079,0.617717,25,5000,0.6180339887,12
EVAL-000569,bayesian_neural_network,causal_inference,0.933266,0.899832,0.18971346,0.516696,0.115699,0.932528,0.013664,0.026852,5,0.156686,0.697,1.983,0.0847,0.659772,10,100000,0.6180339887,10
EVAL-000570,mixture_of_experts,causal_inference,0.798698,0.760148,0.0689105,0.416358,0.104968,0.810223,0.079686,0.042291,7,0.298415,17.164,35.548,2.3306,0.482969,10,100000,0.6180339887,8
EVAL-000571,state_space_model,time_series_forecast,0.799084,0.763418,0.07005648,0.723637,0.191693,0.947623,0.052627,0.007303,5,0.123073,29.238,62.611,2.3765,0.388186,10,50000,0.6180339887,7
EVAL-000572,transformer_decoder,reinforcement_learning,0.927805,0.901398,0.07742087,0.483618,0.093033,0.870065,0.08277,0.051248,11,0.265214,26.279,49.832,1.8882,0.687164,500,1000,0.6180339887,8
EVAL-000573,capsule_network,graph_classification,0.874944,0.859075,0.24008428,0.536246,0.117064,0.907862,0.043541,0.015821,7,0.16604,221.697,391.708,25.1164,0.515062,200,5000,0.6180339887,9
EVAL-000574,diffusion_model,meta_learning,0.683459,0.668924,0.06265639,0.345963,0.103777,0.883643,0.020389,0.023916,11,0.213205,2.832,6.28,0.2068,0.567773,100,5000,0.6180339887,9
EVAL-000575,neural_ode,anomaly_detection,0.748925,0.729645,0.07985254,0.474649,0.071931,1.0,0.024183,0.046877,5,0.091617,2.777,2.954,0.2061,0.486813,25,100000,0.6180339887,7
EVAL-000576,neural_ode,time_series_forecast,0.895576,0.877619,0.06999635,0.60981,0.090997,0.929304,0.003092,0.011841,11,0.220065,71.469,217.171,7.0694,0.63321,25,500000,0.6180339887,10
EVAL-000577,mixture_of_experts,anomaly_detection,0.82394,0.806045,0.05509078,0.491434,0.111719,0.918752,0.091242,0.003176,5,0.203343,389.733,981.792,48.2963,0.43597,100,500000,0.6180339887,13
EVAL-000578,state_space_model,causal_inference,0.951727,0.937977,0.04915164,0.551097,0.099059,0.913359,0.080749,0.001086,9,0.138571,0.585,1.029,0.0687,0.641706,10,50000,0.6180339887,7
EVAL-000579,mixture_of_experts,graph_classification,0.984798,0.950972,0.1964372,0.535299,0.162877,0.700512,0.022016,0.077118,5,0.082884,62.622,147.926,3.0814,0.815673,25,1000,0.6180339887,8
EVAL-000580,variational_autoencoder,reinforcement_learning,0.835788,0.825179,0.04909035,0.458586,0.037375,0.747148,0.043279,0.040825,1,0,1.18,3.415,0.1159,0.657046,10,10000,0.6180339887,6
EVAL-000581,neural_ode,time_series_forecast,0.862046,0.868079,0.03054698,0.504775,0.030897,0.883262,0.00894,0.032281,11,0.090244,121.587,333.394,11.8442,0.862046,50,500000,0.6180339887,5
EVAL-000582,variational_autoencoder,graph_classification,0.948935,0.918216,0.1261294,0.440677,0.076216,0.979684,0.000849,0.031007,9,0.053695,51.724,95.751,2.5953,0.674928,200,5000,0.6180339887,5
EVAL-000583,mixture_of_experts,meta_learning,0.762555,0.731434,0.04615354,0.511122,0.116612,0.761212,0.031795,0.045464,7,0.457065,2.228,5.74,0.2796,0.538569,100,500000,0.6180339887,6
EVAL-000584,capsule_network,reinforcement_learning,0.886452,0.8473,0.04914154,0.383955,0.08933,0.83784,0.037054,0.024236,11,0.218346,22.869,58.866,2.0761,0.693261,200,5000,0.6180339887,8
EVAL-000585,transformer_decoder,sequence_generation,0.681629,0.68087,0.0238696,0.582093,0.139867,1.0,0.027712,0.042051,11,0.109903,4.214,8.228,0.3616,0.632508,500,50000,0.6180339887,11
EVAL-000586,capsule_network,anomaly_detection,0.788038,0.767155,0.04920404,0.402885,0.071621,0.97059,0.039241,0.00404,5,0.067619,13.23,15.33,1.0978,0.507809,25,10000,0.6180339887,8
EVAL-000587,neural_ode,causal_inference,0.825149,0.812906,0.10021057,0.681758,0.054346,0.852498,0.065439,0.025683,9,0.134968,3.845,9.599,0.2893,0.584973,500,1000,0.6180339887,9
EVAL-000588,diffusion_model,reinforcement_learning,0.75802,0.737682,0.040126,0.108873,0.130019,0.952118,0.006368,0.076282,11,0.373212,22.329,56.079,2.6503,0.47222,25,10000,0.6180339887,7
EVAL-000589,bayesian_neural_network,time_series_forecast,0.801068,0.762896,0.0526949,0.528591,0.013691,0.726424,0.040943,0.032981,9,0.314082,6.277,10.375,0.3644,0.644006,200,5000,0.6180339887,9
EVAL-000590,bayesian_neural_network,graph_classification,0.885862,0.858685,0.13616759,0.527125,0.120361,0.731112,0.070054,0.033555,9,0.193218,86.417,111.865,9.0217,0.653737,25,100000,0.6180339887,8
EVAL-000591,variational_autoencoder,density_estimation,0.948039,0.910693,0.05822179,0.528358,0.032958,0.798466,0.006569,0.053658,5,0.035783,189.343,418.911,13.5718,0.72083,200,1000,0.6180339887,7
EVAL-000592,diffusion_model,anomaly_detection,0.864328,0.856088,0.17776944,0.404474,0.098451,0.887624,0.023782,0.030611,3,0.292064,1.638,2.711,0.173,0.634256,100,500000,0.6180339887,4
EVAL-000593,bayesian_neural_network,density_estimation,0.866179,0.846613,0.11381829,0.456287,0.20208,0.820272,0.054892,0.009022,7,0.157175,160.387,306.283,13.5205,0.612945,500,500000,0.6180339887,2
EVAL-000594,graph_neural_network,meta_learning,0.923965,0.918638,0.08394338,0.65938,0.099807,0.799787,0.029147,0.067091,9,0.181443,444.761,794.733,42.5924,0.593956,50,50000,0.6180339887,6
EVAL-000595,graph_neural_network,causal_inference,0.888401,0.868349,0.07303668,0.493008,0.069496,1.0,0.052815,0.021992,11,0.101541,7.581,17.765,0.8141,0.569018,100,50000,0.6180339887,9
EVAL-000596,bayesian_neural_network,causal_inference,0.817018,0.7805,0.10803173,0.480326,0.117218,0.922645,0.007367,0.095386,5,0.328645,0.33,0.471,0.0387,0.557447,10,50000,0.6180339887,5
EVAL-000597,transformer_encoder,meta_learning,0.798047,0.782003,0.05372361,0.529974,0.081862,0.900087,0.063061,0.016643,9,0.275944,1.541,2.933,0.1867,0.594881,500,500000,0.6180339887,9
EVAL-000598,diffusion_model,density_estimation,0.906408,0.903273,0.20367846,0.572832,0.108737,0.808552,0.024879,0.03741,5,0.167338,18.197,32.241,1.6639,0.643462,200,500000,0.6180339887,7
EVAL-000599,diffusion_model,meta_learning,0.939057,0.928393,0.04585668,0.3689,0.115751,0.899895,0.064892,0.007575,5,0.139149,13.641,27.585,1.2413,0.779588,500,10000,0.6180339887,6
EVAL-000600,variational_autoencoder,reinforcement_learning,0.736087,0.702383,0.05707409,0.44937,0.179506,0.974699,0.009705,0.023542,3,0.036894,31.597,58.712,1.9835,0.505322,10,50000,0.6180339887,4
EVAL-000601,variational_autoencoder,density_estimation,0.959956,0.94687,0.17071444,0.591464,0.065475,0.823091,0.043026,0.009148,1,0,20.067,42.428,2.7638,0.821381,25,10000,0.6180339887,7
EVAL-000602,state_space_model,density_estimation,0.851863,0.831893,0.12035436,0.55778,0.130739,0.841568,0.026063,0.004876,5,0.08839,11.013,27.816,1.0139,0.510019,10,5000,0.6180339887,7
EVAL-000603,neural_ode,density_estimation,0.946602,0.933068,0.06005173,0.653155,0.134803,0.934945,0.03411,0.013272,3,0.291511,68.779,187.135,6.9368,0.715365,200,1000,0.6180339887,10
EVAL-000604,state_space_model,causal_inference,0.742444,0.731682,0.1360959,0.517805,0.123586,0.81419,0.072805,0.00058,7,0.412381,20.253,57.64,2.2212,0.627707,50,500000,0.6180339887,6
EVAL-000605,mixture_of_experts,graph_classification,0.74311,0.711158,0.06021155,0.51807,0.182044,0.765063,0.105991,0.000787,1,0,157.367,319.307,13.3981,0.532514,100,500000,0.6180339887,2
EVAL-000606,transformer_decoder,density_estimation,0.838048,0.809782,0.13726477,0.326688,0.03257,0.811658,0.026791,0.057664,5,0.169485,21.047,49.015,2.3798,0.554388,10,100000,0.6180339887,8
EVAL-000607,diffusion_model,causal_inference,0.75845,0.744879,0.08372761,0.465755,0.050563,0.893019,0.007901,0.030798,1,0,21.149,35.693,2.4603,0.563865,10,1000,0.6180339887,6
EVAL-000608,neural_ode,anomaly_detection,0.932599,0.898658,0.03967863,0.438813,0.109998,0.818622,0.061196,0.010442,11,0.293092,7.276,7.398,0.5268,0.598868,100,500000,0.6180339887,10
EVAL-000609,bayesian_neural_network,sequence_generation,0.960569,0.939298,0.16306863,0.368384,0.026259,0.954497,0.024336,0.024746,3,0.146411,22.308,49.511,2.3608,0.565033,50,500000,0.6180339887,13
EVAL-000610,capsule_network,reinforcement_learning,0.876485,0.852414,0.16196413,0.514588,0.142834,0.951247,0.019275,0.067781,3,0.154996,4.647,9.556,0.5496,0.658677,10,1000,0.6180339887,8
EVAL-000611,neural_ode,density_estimation,0.874619,0.856096,0.02862252,0.608481,0.161116,0.936693,0.00548,0.049463,3,0.235905,13.748,33.257,1.2058,0.739393,10,500000,0.6180339887,6
EVAL-000612,diffusion_model,anomaly_detection,0.895476,0.88607,0.18075099,0.741674,0.173171,0.860243,0.056886,0.076068,11,0.065884,21.218,38.952,1.3677,0.641358,50,100000,0.6180339887,9
EVAL-000613,transformer_encoder,graph_classification,0.776776,0.755072,0.04345881,0.635629,0.092638,0.992869,0.023617,0.005162,9,0.26855,66.223,185.817,8.5807,0.503187,200,100000,0.6180339887,7
EVAL-000614,mixture_of_experts,reinforcement_learning,0.884714,0.847344,0.17062417,0.473743,0.1276,0.768972,0.086007,0.019096,3,0.100407,12.279,32.223,1.3855,0.708378,100,1000,0.6180339887,11
EVAL-000615,capsule_network,graph_classification,0.800769,0.767426,0.05469166,0.650667,0.023963,0.933034,0.037527,0.001809,5,0.344141,20.448,31.955,1.8201,0.514167,25,10000,0.6180339887,7
EVAL-000616,bayesian_neural_network,density_estimation,0.842766,0.825823,0.08836133,0.558249,0.011429,0.861399,0.028313,0.054714,11,0.268138,15.285,27.657,1.7057,0.637763,10,500000,0.6180339887,8
EVAL-000617,capsule_network,time_series_forecast,0.87351,0.8576,0.0011648,0.461449,0.067534,0.94691,0.068241,0.069409,9,0.240141,2.84,5.479,0.2923,0.541873,100,500000,0.6180339887,9
EVAL-000618,graph_neural_network,graph_classification,0.880998,0.856613,0.1936744,0.510295,0.080343,0.829125,0.001749,0.031493,1,0,54.175,118.966,5.1065,0.513648,100,1000,0.6180339887,9
EVAL-000619,mixture_of_experts,density_estimation,0.93979,0.918238,0.03400791,0.331043,0.111216,0.878707,0.007243,0.052158,7,0.035206,26.185,61.507,3.128,0.731958,500,100000,0.6180339887,7
EVAL-000620,bayesian_neural_network,anomaly_detection,0.734064,0.71584,0.05693662,0.523055,0.093112,0.852648,0.10897,0.050793,7,0.253794,10.507,23.586,1.1874,0.426359,200,1000,0.6180339887,8
EVAL-000621,mixture_of_experts,sequence_generation,0.818921,0.802922,0.03639786,0.800374,0.128895,0.842425,0.043548,0.01047,7,0.412575,17.818,43.238,1.7659,0.659917,10,50000,0.6180339887,11
EVAL-000622,transformer_encoder,causal_inference,0.825669,0.816846,0.06908466,0.276713,0.109157,1.0,0.083502,0.057488,9,0.205352,4.19,11.024,0.4414,0.55406,10,5000,0.6180339887,8
EVAL-000623,transformer_decoder,meta_learning,0.919116,0.918395,0.07873164,0.4684,0.076602,1.0,0.041995,0.017115,7,0.350051,8.166,15.658,0.907,0.641293,100,10000,0.6180339887,12
EVAL-000624,graph_neural_network,time_series_forecast,0.99,0.969866,0.07355021,0.41718,0.134534,0.904733,0.065726,0.037536,5,0.073152,4.478,11.125,0.4212,0.754244,100,100000,0.6180339887,8
EVAL-000625,capsule_network,meta_learning,0.716086,0.693027,0.05343861,0.419177,0.129856,1.0,0.006572,0.026138,5,0.102192,6.208,11.432,0.4206,0.467532,200,500000,0.6180339887,7
EVAL-000626,transformer_decoder,anomaly_detection,0.776811,0.765373,0.1426897,0.589215,0.133404,0.833112,0.037258,0.017491,5,0.021717,35.9,62.775,3.9404,0.517566,10,5000,0.6180339887,8
EVAL-000627,transformer_decoder,graph_classification,0.782183,0.75391,0.07501379,0.595181,0.080111,0.941263,0.023226,0.056578,11,0.328007,7.853,15.243,0.5802,0.559004,200,50000,0.6180339887,8
EVAL-000628,transformer_decoder,meta_learning,0.879744,0.85477,0.06101289,0.473305,0.088385,0.881647,0.050351,0.008383,7,0.196269,68.947,198.858,5.2941,0.600543,500,50000,0.6180339887,9
EVAL-000629,mixture_of_experts,density_estimation,0.85107,0.846971,0.08321002,0.394622,0.090776,0.812455,0.047638,0.012717,7,0.222848,260.943,608.955,23.6842,0.580582,100,50000,0.6180339887,7
EVAL-000630,neural_ode,reinforcement_learning,0.856882,0.832925,0.23134381,0.483937,0.091975,0.947733,0.068211,0.020917,11,0.058938,77.872,219.083,6.6186,0.482978,25,1000,0.6180339887,7
EVAL-000631,variational_autoencoder,anomaly_detection,0.780635,0.754414,0.13294984,0.513109,0.130906,0.80684,0.025191,0.030522,5,0.036936,74.347,96.099,11.0695,0.429359,50,1000,0.6180339887,8
EVAL-000632,transformer_encoder,density_estimation,0.685605,0.673484,0.13665836,0.414956,0.141973,0.797548,0.043399,0.108971,11,0.035804,388.78,897.744,24.6896,0.276977,100,1000,0.6180339887,11
EVAL-000633,graph_neural_network,meta_learning,0.728777,0.705247,0.02326087,0.691056,0.121342,0.977895,0.085665,0.033541,5,0.28068,80.711,202.39,8.6137,0.438949,100,100000,0.6180339887,9
EVAL-000634,neural_ode,reinforcement_learning,0.819524,0.786406,0.24434554,0.653632,0.079532,1.0,0.048454,0.021844,9,0.365265,18.857,28.174,1.7198,0.635957,25,10000,0.6180339887,7
EVAL-000635,transformer_encoder,sequence_generation,0.847255,0.829926,0.13647032,0.319879,0.067007,0.874025,0.075937,0.036464,7,0.206532,24.58,47.137,2.981,0.599551,25,500000,0.6180339887,5
EVAL-000636,mixture_of_experts,time_series_forecast,0.858382,0.83476,0.0533517,0.578324,0.046858,0.934135,0.083495,0.01439,7,0.083732,100.364,279.061,7.2086,0.52373,10,500000,0.6180339887,9
EVAL-000637,mixture_of_experts,graph_classification,0.949146,0.913218,0.18837691,0.374685,0.141121,0.740676,0.054694,0.032212,1,0,56.942,53.662,5.4626,0.629248,50,1000,0.6180339887,7
EVAL-000638,graph_neural_network,reinforcement_learning,0.905109,0.900967,0.02240622,0.694835,0.160987,0.900196,0.090507,0.051909,5,0.459113,46.442,97.922,5.288,0.570836,10,5000,0.6180339887,9
EVAL-000639,variational_autoencoder,density_estimation,0.954267,0.93823,0.09537877,0.494011,0.110493,0.777871,0.045683,0.076506,7,0.259413,32.216,69.814,1.6257,0.563941,10,50000,0.6180339887,6
EVAL-000640,state_space_model,causal_inference,0.820575,0.784739,0.14879485,0.419508,0.004847,0.942898,0.012204,0.019735,5,0.029791,172.609,431.621,19.4647,0.580579,10,1000,0.6180339887,9
EVAL-000641,diffusion_model,density_estimation,0.694865,0.674478,0.12230178,0.223885,0.081805,0.829129,0.052749,0.006812,1,0,88.868,137.895,10.6256,0.547443,10,10000,0.6180339887,5
EVAL-000642,graph_neural_network,causal_inference,0.809389,0.782751,0.03298081,0.604719,0.15598,0.992772,0.060695,0.09682,7,0.179129,24.691,50.049,2.0506,0.615762,10,50000,0.6180339887,4
EVAL-000643,mixture_of_experts,meta_learning,0.775241,0.776632,0.21024936,0.465998,0.096757,0.904407,0.032644,0.017822,1,0,8.802,16.358,0.8806,0.573314,10,100000,0.6180339887,9
EVAL-000644,bayesian_neural_network,reinforcement_learning,0.99,0.952457,0.15546549,0.424869,0.182454,0.838433,0.032777,0.04239,7,0.256767,77.172,93.165,6.6425,0.804018,100,5000,0.6180339887,10
EVAL-000645,diffusion_model,graph_classification,0.739929,0.718957,0.0586341,0.566425,0.039178,0.894442,0.029536,0.018639,11,0.105305,7.368,10.93,0.6246,0.488162,25,5000,0.6180339887,9
EVAL-000646,capsule_network,anomaly_detection,0.834432,0.809731,0.08049432,0.505377,0.112792,0.891015,0.042636,0.005858,11,0.162504,2.378,7.225,0.2915,0.613697,500,500000,0.6180339887,9
EVAL-000647,neural_ode,causal_inference,0.816853,0.798091,0.01542842,0.39293,0.215864,0.938639,0.016361,0.021754,11,0.196367,1.427,2.858,0.195,0.640114,100,10000,0.6180339887,11
EVAL-000648,transformer_encoder,time_series_forecast,0.799767,0.777201,0.13873156,0.620622,0.076985,0.801044,0.015058,0.073734,3,0.128641,21.034,49.212,1.7902,0.38612,50,10000,0.6180339887,8
EVAL-000649,variational_autoencoder,sequence_generation,0.665329,0.642167,0.02596237,0.891452,0.111009,0.78681,0.002816,0.049912,3,0.081121,50.326,78.463,3.7687,0.528135,10,10000,0.6180339887,9
EVAL-000650,bayesian_neural_network,meta_learning,0.895742,0.876626,0.1796895,0.487971,0.13823,0.949015,0.00828,0.058677,5,0.067643,7.846,13.894,0.7846,0.619978,50,1000,0.6180339887,8
EVAL-000651,neural_ode,meta_learning,0.74826,0.732702,0.03660147,0.482734,0.089638,0.901541,0.01418,0.013729,9,0.070136,4.914,10.735,0.5803,0.622949,500,5000,0.6180339887,10
EVAL-000652,state_space_model,meta_learning,0.932295,0.890788,0.04630686,0.262755,0.013166,0.808825,0.001647,0.05307,9,0.343084,18.552,47.833,2.546,0.518778,500,10000,0.6180339887,12
EVAL-000653,transformer_decoder,reinforcement_learning,0.775311,0.761749,0.21481857,0.647971,0.024724,0.859706,0.01655,0.086626,7,0.357292,280.521,335.822,21.4033,0.699771,50,5000,0.6180339887,12
EVAL-000654,diffusion_model,meta_learning,0.899044,0.866611,0.02871905,0.324259,0.114372,0.915468,0.048521,0.028686,9,0.27271,15.773,31.778,1.6972,0.592716,100,500000,0.6180339887,5
EVAL-000655,mixture_of_experts,meta_learning,0.892127,0.883499,0.03907508,0.192412,0.112942,0.877419,0.03254,0.019337,5,0.251668,12.862,34.239,1.515,0.528486,200,50000,0.6180339887,9
EVAL-000656,bayesian_neural_network,meta_learning,0.983228,0.971736,0.05868547,0.707495,0.101646,0.723804,0.010281,0.047658,11,0.062515,4.579,6.551,0.3188,0.591405,25,10000,0.6180339887,11
EVAL-000657,diffusion_model,graph_classification,0.799579,0.783197,0.11996761,0.447166,0.163572,0.857514,0.007869,0.012555,5,0.171012,4.578,9.295,0.4915,0.561462,100,50000,0.6180339887,6
EVAL-000658,graph_neural_network,density_estimation,0.909117,0.871958,0.07566021,0.394566,0.054985,0.681811,0.012963,0.017973,5,0.108583,48.664,51.562,3.6407,0.665304,25,1000,0.6180339887,8
EVAL-000659,diffusion_model,anomaly_detection,0.831026,0.812401,0.13691313,0.69265,0.060576,0.915491,0.029858,0.018454,7,0.072767,9.298,17.812,0.9771,0.630016,100,10000,0.6180339887,9
EVAL-000660,mixture_of_experts,anomaly_detection,0.932113,0.894326,0.02404131,0.353225,0.074305,0.874359,0.027298,0.018154,5,0.12411,7.925,7.036,0.4978,0.62846,25,5000,0.6180339887,6
EVAL-000661,bayesian_neural_network,reinforcement_learning,0.798136,0.772948,0.05634264,0.367626,0.000906,0.789587,0.00667,0.10453,3,0.233169,5.995,8.555,0.6152,0.546569,25,500000,0.6180339887,10
EVAL-000662,diffusion_model,meta_learning,0.842124,0.830157,0.17689949,0.390859,0.093339,0.901097,0.019922,0.052147,1,0,27.811,36.29,2.3893,0.530713,100,50000,0.6180339887,12
EVAL-000663,diffusion_model,density_estimation,0.91315,0.896411,0.07704732,0.60818,0.146882,0.880477,0.081782,0.014066,1,0,18.818,44.142,1.8136,0.566402,200,50000,0.6180339887,8
EVAL-000664,state_space_model,graph_classification,0.828435,0.812582,0.1120954,0.253556,0.094811,0.793869,0.065318,0.060268,9,0.026884,35.04,71.918,3.9616,0.700854,100,100000,0.6180339887,10
EVAL-000665,variational_autoencoder,graph_classification,0.858458,0.859503,0.11714994,0.558656,0.026137,0.921096,0.050034,0.012457,3,0.366765,59.023,93.056,5.9273,0.754485,25,1000,0.6180339887,8
EVAL-000666,neural_ode,sequence_generation,0.839702,0.805915,0.07966836,0.611741,0.160478,0.807959,0.138532,0.036375,7,0.171541,2.678,4.401,0.3639,0.669124,50,1000,0.6180339887,7
EVAL-000667,variational_autoencoder,meta_learning,0.775955,0.751107,0.17999531,0.561392,0.131061,0.839517,0.036319,0.011286,3,0.066413,16.668,34.491,1.7956,0.481004,10,10000,0.6180339887,6
EVAL-000668,bayesian_neural_network,causal_inference,0.758167,0.750365,0.09608107,0.462282,0.141575,0.691418,0.018312,0.138489,1,0,50.999,99.851,5.6799,0.461402,50,10000,0.6180339887,8
EVAL-000669,state_space_model,graph_classification,0.869109,0.842742,0.14267976,0.400028,0.134895,0.939968,0.023001,0.073043,7,0.083021,191.172,370.6,19.3134,0.574261,500,10000,0.6180339887,9
EVAL-000670,transformer_encoder,causal_inference,0.837769,0.807981,0.03055055,0.395881,0.074131,0.778117,0.002091,0.067764,1,0,65.021,80.765,4.7317,0.685468,50,10000,0.6180339887,7
EVAL-000671,mixture_of_experts,reinforcement_learning,0.850977,0.831146,0.06712703,0.527267,0.070483,0.764652,0.006783,0.04076,1,0,81.616,158.154,9.0888,0.5194,10,500000,0.6180339887,7
EVAL-000672,capsule_network,causal_inference,0.948719,0.925464,0.09539901,0.350324,0.102091,0.922336,0.001384,0.001121,7,0.117461,150.396,361.269,14.0739,0.656349,200,100000,0.6180339887,7
EVAL-000673,bayesian_neural_network,reinforcement_learning,0.770508,0.750915,0.11981709,0.362538,0.068587,0.925901,0.015154,0.022043,1,0,14.523,47.366,1.7465,0.491797,10,1000,0.6180339887,6
